7 * ( 3 / 4 )	1 5 3 1 2 4	5
( ( ( 7 ) ) / 6 - ( 2 ) ) / 3	9 3 1 2 4 5 6 7 8 1 2 10 11 12	12
6 / ( 2 - ( 5 / ( 5 - 5 ) ) ) * 1 / ( ( 3 ) )	1 11 9 1 8 6 1 5 3 1 2 4 7 10 12 13 14 15 3 1 2 4	15
7 / 5	1 2	2
4 + 7	1 2	2
5 / 1 * 8 / 5	1 2 3 4 5 6	6
1 * ( 9 / 3 )	1 5 3 1 2 4	5
2 * 1 * 8	1 2 3 4	4
( ( 8 * 9 ) / 9 + 2 / 7 / ( ( 5 + 9 ) ) - ( 4 / ( 9 + 6 ) * 8 ) + 1 ) + 3 * ( ( 8 ) * 8 / 8 / ( ( 6 - 4 * 9 ) / 9 * 8 / ( ( 3 ) * 2 * ( 9 ) ) ) * ( 3 ) + ( ( 1 / 5 / ( 6 - 3 ) / 6 / 7 / 1 ) ) ) / ( ( ( 8 ) ) * ( 9 / 5 / 8 ) - ( ( 5 - 9 + 3 * 4 ) ) - ( 6 + 9 * 9 + 4 + 6 + 6 + ( 4 * ( 4 - 7 ) ) ) - ( 2 + 1 * ( 7 + 4 / ( 6 / 4 ) ) ) * ( 5 * 5 - 3 + 6 - ( 9 / 1 * 5 / 5 ) - ( 1 * 5 * 5 ) ) - ( 6 / ( ( 6 - 4 ) - 6 * 3 * 3 / ( 7 ) * 3 ) * ( ( 6 ) / 2 / 8 * ( 6 + ( 3 * 3 ) ) ) ) + 8 - 9 * 2 ) * ( 3 ) / ( 2 / 6 - ( 4 / ( 4 ) / 8 * 9 * 6 / 5 ) / ( ( 1 * ( 6 ) + ( 8 ) + ( 6 / 4 - ( 7 ) ) ) * 6 * ( 7 * 9 ) / ( 2 ) ) + 2 - 3 )	13 3 1 2 4 5 6 7 8 1 2 3 7 5 3 1 2 4 6 9 10 8 1 5 3 1 2 4 6 7 9 11 12 14 15 30 1 21 19 1 2 3 4 5 6 7 14 12 4 1 3 1 2 5 6 7 8 9 10 11 7 1 2 3 4 5 6 1 2 8 13 15 16 1 2 17 18 14 12 1 2 3 5 3 1 2 4 6 7 8 9 10 11 13 15 20 22 25 23 3 1 2 4 5 7 5 1 2 3 4 6 8 9 7 5 1 2 3 4 1 2 6 8 10 14 12 1 3 1 2 4 5 6 7 8 9 10 11 6 1 5 3 1 2 4 7 13 15 16 11 1 10 1 9 7 1 6 1 5 3 1 2 4 8 12 13 14 12 1 2 3 4 5 6 7 9 7 1 2 3 4 5 6 8 10 11 5 1 2 3 4 6 13 17 18 15 1 12 10 3 1 2 4 5 9 1 2 3 4 5 6 1 2 7 8 11 13 14 9 1 2 3 4 5 6 7 8 6 1 5 3 1 2 4 7 10 16 19 20 21 22 1 2 24 26 27 1 2 28 29 24 1 2 3 19 12 1 3 1 2 4 5 6 7 8 9 10 11 13 14 18 16 8 1 3 1 2 4 5 1 2 6 7 5 1 2 3 4 1 2 6 9 10 11 12 13 3 1 2 4 14 15 1 2 17 20 21 22 23 25	30
4 - 7 / 4	1 3 1 2	3
( 1 * 9 )	3 1 2 4	4
( 8 * 3 - 7 / 4 ) * 6	5 1 2 3 4 1 2 6 7 8	8
8 * 6 + 9 * ( 6 ) * ( 7 ) * 4	1 2 3 8 1 3 1 2 4 5 1 2 6 7	8
1 * 7	1 2	2
( 9 ) * ( 1 * 5 )	1 2 3 5 3 1 2 4	5
4 / 9 - ( 2 / 2 ) / 4	1 2 3 7 3 1 2 4 5 6	7
7 / 5	1 2	2
( 6 ) * ( 1 - ( 1 ) ) - 5 - ( 3 * 3 ) + 6 / ( 9 )	1 2 3 6 4 1 3 1 2 5 7 8 9 10 3 1 2 4 11 12 1 3 1 2	12
( 1 - 7 ) * 4	3 1 2 4 5 6	6
7 + 8 / 7	1 3 1 2	3
( 2 )	1 2	2
4 + ( 5 ) / 4	1 5 1 2 3 4	5
( 6 * 9 - 8 ) + 6 / 7 + ( ( 6 - 3 ) ) - 3	5 1 2 3 4 6 7 8 1 2 9 10 5 3 1 2 4 6 11 12	12
3 * 8	1 2	2
( 7 * 9 ) / ( 3 / 1 / 7 * ( ( 7 / 9 ) / 5 + ( 2 - 2 * ( 8 ) - 7 - ( ( 3 + 5 / 1 ) ) * 6 - ( ( ( 9 / 1 ) ) ) + 5 ) ) + ( 4 + ( 8 - ( 1 ) ) * 6 ) / ( ( 1 ) * 3 * 8 - 2 - ( 4 + ( 8 * 2 ) + ( 9 ) ) ) * ( 4 + 9 * 8 ) / 9 / 2 / 5 / ( 4 * ( 9 + 3 + 2 ) - 8 + 6 ) )	3 1 2 4 5 27 25 1 2 3 4 5 20 18 3 1 2 4 5 6 7 17 15 1 4 1 3 1 2 5 6 7 10 6 4 1 3 1 2 5 7 8 9 11 12 7 5 3 1 2 4 6 8 13 14 16 19 21 24 9 1 8 4 1 3 1 2 5 6 7 10 11 13 11 1 2 3 4 5 6 7 8 9 10 8 1 5 3 1 2 4 6 7 1 2 9 12 14 15 4 1 3 1 2 5 16 17 18 19 20 21 22 23 12 1 7 5 1 2 3 4 6 8 9 10 11 13 26	27
( 4 * ( 1 ) ) * 4 / ( 3 / ( 7 * 7 ) - ( 9 * 8 * 4 / 2 - 9 ) ) + ( 5 / 9 )	4 1 3 1 2 5 6 7 8 14 12 1 5 3 1 2 4 6 11 9 1 2 3 4 5 6 7 8 10 13 15 16 3 1 2 4	16
( 7 ) * ( ( 9 * 8 ) / ( 9 + 2 + ( ( 2 * 4 - 6 ) + 2 + 6 * 2 * 1 ) / 3 ) ) - 2 / ( ( ( 7 * 7 ) * ( 1 ) ) ) * ( 3 - 7 / 7 ) * 9 / ( 4 ) + 1	1 2 3 21 19 3 1 2 4 5 18 16 1 2 3 15 11 5 1 2 3 4 6 7 8 9 10 1 2 3 4 12 13 14 17 20 22 23 1 11 9 7 3 1 2 4 5 6 1 2 8 10 12 13 4 1 3 1 2 5 14 15 16 17 1 2 24 25	25
2 * ( 1 * 2 / 1 ) - 7	1 7 5 1 2 3 4 6 8 9	9
6 + 1	1 2	2
3 / 6 - 4	1 2 3 4	4
3 + 2 + 2	1 2 3 4	4
( 1 + 9 * ( 4 ) ) / 6 - 9	5 1 4 1 3 1 2 6 7 8 9 10	10
9 - 5	1 2	2
5 + 8 * 9	1 3 1 2	3
( ( ( ( 6 ) ) ) * 8 / 3 * ( ( 5 ) ) ) + ( 1 / ( 5 / ( 6 / 2 * 8 + 7 ) ) / 3 )	13 5 3 1 2 4 6 7 8 9 10 11 12 3 1 2 4 14 15 17 15 1 12 10 1 9 7 1 2 3 4 5 6 8 11 13 14 16	17
2 / ( ( ( 9 ) + 3 ) - 1 ) / 3 / 5	1 11 9 5 1 2 3 4 6 7 8 10 12 13 14 15	15
7 * ( 9 )	1 3 1 2	3
( 7 ) * 8	1 2 3 4	4
( ( 3 ) * 3 ) / 5 * 4	5 1 2 3 4 6 7 8 9 10	10
7 * 8	1 2	2
4 / ( 2 )	1 3 1 2	3
7 + ( 6 )	1 3 1 2	3
1 * 4	1 2	2
5 + 6 / 2 / 4	1 5 1 2 3 4	5
6 + ( ( 8 ) )	1 5 3 1 2 4	5
9 + 9 * 7	1 3 1 2	3
( ( 1 ) ) * 9 / 7	3 1 2 4 5 6 7 8	8
3 + ( ( 4 ) ) - 3	1 5 3 1 2 4 6 7	7
( 7 + 3 / 1 ) * ( 9 ) / 4 / 7	4 1 3 1 2 5 6 7 1 2 8 9 10 11	11
3 - 8	1 2	2
( ( ( 3 ) ) ) + 4	5 3 1 2 4 6 7 8	8
( 7 ) / 5	1 2 3 4	4
1 / 6 / 1 - 1 + ( 2 + 8 / 1 )	1 2 3 4 5 6 7 8 4 1 3 1 2 5	8
1 / 3 / 7 * 7	1 2 3 4 5 6	6
( 8 ) * 4	1 2 3 4	4
2 / 4	1 2	2
( 5 / 8 * 8 ) + ( ( 4 + 2 / 6 + 5 ) ) / 1	5 1 2 3 4 6 7 12 8 6 1 3 1 2 4 5 7 9 10 11	12
8 * 9	1 2	2
9 / 8 + 4 * ( 2 / ( 3 ) ) / 1	1 2 3 9 1 6 4 1 3 1 2 5 7 8	9
2 * 4 / 2	1 2 3 4	4
1 / 4	1 2	2
( 2 - ( 8 ) )	4 1 3 1 2 5	5
3 + 7 - 2	1 2 3 4	4
6 - 5 - 4	1 2 3 4	4
9 + 9 * 7	1 3 1 2	3
5 / ( 3 )	1 3 1 2	3
4 / 2 - 9	1 2 3 4	4
1 * ( 6 / ( 2 ) * 2 / 8 )	1 10 8 1 3 1 2 4 5 6 7 9	10
3 + 9	1 2	2
3 / 8	1 2	2
8 - 7	1 2	2
( 9 - 2 / 4 * 7 )	6 1 5 1 2 3 4 7	7
3 * 5	1 2	2
1 / 2 * 1	1 2 3 4	4
( 7 - 7 * 4 + 4 * 5 / 2 * 9 - 9 ) + 8	10 1 3 1 2 4 7 1 2 3 4 5 6 8 9 11 12 13	13
( ( ( ( 7 - 7 - 9 ) * 2 / ( 2 - 7 ) ) ) )	15 13 11 5 1 2 3 4 6 7 8 9 10 3 1 2 4 12 14 16	16
2 - ( 7 )	1 3 1 2	3
( ( ( 5 / ( 7 - 9 * 7 - 5 ) ) ) / ( 6 ) * 2 + 6 ) - 4 / ( 4 )	19 11 9 1 8 6 1 3 1 2 4 5 7 10 12 13 14 1 2 15 16 17 18 20 21 22 1 3 1 2	22
( 2 * ( 1 * 8 ) ) * 7	6 1 5 3 1 2 4 7 8 9	9
9 / 3	1 2	2
1 + ( 6 ) / 1	1 5 1 2 3 4	5
7 + ( 8 )	1 3 1 2	3
7 + 7	1 2	2
( ( 2 * 5 * ( 6 - 8 - 4 ) ) * ( ( 4 ) / 4 * 4 ) )	12 8 1 2 3 7 5 1 2 3 4 6 9 10 11 7 1 2 3 4 5 6 8 13	13
7 / ( 4 )	1 3 1 2	3
3 * ( 2 - 9 + 1 ) * ( 6 ) / ( ( ( 4 ) * 5 - ( ( ( 9 - 6 ) - 3 / 2 ) * ( 9 * 7 + ( 9 ) + 5 / 5 * 5 + 3 ) + ( 8 ) ) - ( 1 + 1 * 4 - 4 ) ) )	1 7 5 1 2 3 4 6 8 9 1 2 10 23 21 19 1 2 3 4 5 16 14 7 3 1 2 4 5 6 1 2 8 9 11 9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 12 13 1 2 15 17 18 6 1 3 1 2 4 5 7 20 22	23
9 * 8 / 1	1 2 3 4	4
( ( 6 * 5 / 5 ) + 7 ) / ( 5 / 2 * ( 1 ) + 7 - 2 * 4 )	9 5 1 2 3 4 6 7 8 10 11 12 9 1 2 3 4 1 2 5 6 7 8 1 2 10	12
7 + 2	1 2	2
3 - 2 / 8	1 3 1 2	3
( 5 )	1 2	2
4 * 7 / ( 1 - 1 )	1 2 3 5 3 1 2 4	5
7 - ( ( 1 ) * 7 ) + ( 4 )	1 7 5 1 2 3 4 6 8 9 1 2	9
8 - 4	1 2	2
8 * 1	1 2	2
8 + 9 * ( ( 9 / ( ( 9 ) - 7 ) / 1 * ( ( 9 - 2 - 5 ) ) ) ) + ( 1 ) / 3 * 1	1 17 1 16 14 12 1 7 5 1 2 3 4 6 8 9 10 11 7 5 1 2 3 4 6 8 13 15 18 19 1 2 3 4 5 6	19
( 3 + ( 5 / 3 ) ) - ( 6 / 1 - 6 / 8 )	6 1 5 3 1 2 4 7 8 9 5 1 2 3 4 1 2 6	9
( 4 ) * 1	1 2 3 4	4
( 8 )	1 2	2
5 / ( 9 )	1 3 1 2	3
( 3 / ( 4 ) * ( 8 - 8 ) )	6 1 3 1 2 4 5 3 1 2 4 7	7
5 + 7 / 1 + ( 2 - 4 - ( 6 * 9 * ( 5 ) ) / ( 1 ) )	1 3 1 2 4 12 10 1 2 3 9 5 1 2 3 4 1 2 6 7 8 1 2 11	12
( 2 / ( 1 + ( ( 7 ) * 2 ) / 4 + 7 ) / ( 2 ) + 5 ) * 8	19 1 14 12 1 9 5 1 2 3 4 6 7 8 10 11 13 15 16 1 2 17 18 20 21 22	22
5 + 9 * 2	1 3 1 2	3
4 - ( ( 7 - 8 ) / ( ( 5 ) * ( 4 ) + ( ( 3 * 8 ) ) * 3 / 6 ) ) + 8	1 17 15 3 1 2 4 5 14 12 1 2 3 4 1 2 5 11 5 3 1 2 4 6 7 8 9 10 13 16 18 19	19
6 + 6	1 2	2
4 * 2 * 7	1 2 3 4	4
9 * 1	1 2	2
2 + 3 / 7	1 3 1 2	3
8 * 8 + 2 - 8	1 2 3 4 5 6	6
6 / ( 5 )	1 3 1 2	3
( 1 )	1 2	2
6 / 8 / 8 / 2 + 2 + 4 * ( 8 + 4 / ( 3 ) )	1 2 3 4 5 6 7 8 9 10 1 7 5 1 4 1 3 1 2 6	10
9 + 8 / 4 / ( 6 + ( 1 + ( 8 ) ) )	1 10 1 2 3 9 7 1 6 4 1 3 1 2 5 8	10
4 - ( 8 )	1 3 1 2	3
4 / ( 3 )	1 3 1 2	3
7 / 1 - ( 6 * ( 6 ) / 4 ) / 1	1 2 3 10 6 1 3 1 2 4 5 7 8 9	10
( 4 * 2 * ( 7 - ( 1 - ( 1 ) ) - 2 ) ) - 8 / 3 - 4	12 1 2 3 11 9 1 6 4 1 3 1 2 5 7 8 10 13 14 15 1 2 16 17	17
8 * ( 1 )	1 3 1 2	3
( 9 - ( ( 8 ) / 8 ) / 9 - 9 ) / 5	12 1 9 5 1 2 3 4 6 7 8 10 11 13 14 15	15
3 / 1 * 1 + 6	1 2 3 4 5 6	6
( 4 )	1 2	2
( 8 )	1 2	2
( 8 ) + 9	1 2 3 4	4
4 * ( 5 ) / 5	1 3 1 2 4 5	5
4 * ( 6 )	1 3 1 2	3
8 + 4 * 2	1 3 1 2	3
( 2 ) / 6 / ( 2 * 3 )	1 2 3 4 5 6 3 1 2 4	6
( 6 )	1 2	2
4 * ( 5 )	1 3 1 2	3
6 / 6	1 2	2
6 - 1 / 4 * ( ( 9 ) )	1 6 1 2 3 5 3 1 2 4	6
( ( ( 3 ) ) ) * 5 * 9	5 3 1 2 4 6 7 8 9 10	10
( 2 + ( 4 ) - 4 - ( 5 + ( 8 ) ) )	8 1 3 1 2 4 5 6 7 4 1 3 1 2 5 9	9
9 / ( 5 )	1 3 1 2	3
1 - 6 * 7 * 7	1 5 1 2 3 4	5
( 8 ) * ( ( 5 + 9 ) / 6 * 9 ) + ( 9 ) + 3 * 7	1 2 3 11 9 3 1 2 4 5 6 7 8 10 12 13 1 2 14 15 1 2	15
3 / 8 * ( 2 )	1 2 3 4 1 2	4
1 - ( 5 )	1 3 1 2	3
( 9 )	1 2	2
4 * 8 / ( 9 * ( 1 / 8 - 5 * ( 5 * 9 * 2 ) ) - 9 - 7 ) + 1 / 6 * 9 * ( 4 )	1 2 3 18 16 1 11 9 1 2 3 8 1 7 5 1 2 3 4 6 10 12 13 14 15 17 19 20 1 2 3 4 5 6 1 2	20
5 + 1	1 2	2
7 + 4 - 6	1 2 3 4	4
( ( 6 + ( ( 9 * 6 ) + 1 ) ) ) / 3 - 6	12 10 1 9 7 3 1 2 4 5 6 8 11 13 14 15 16 17	17
( 9 + 4 )	3 1 2 4	4
3 / 1	1 2	2
5 - 7 * 3	1 3 1 2	3
5 / 3 - 5	1 2 3 4	4
3 * 3	1 2	2
( 8 * ( 2 ) )	4 1 3 1 2 5	5
9 / ( 5 )	1 3 1 2	3
( 9 ) * ( ( 6 - 7 - ( 5 - 2 ) ) ) + ( 7 * 9 ) / 5 / ( 2 * ( ( ( 5 * 3 ) / ( ( 4 * 1 ) ) ) / ( 1 * 5 - ( 5 * ( 2 ) ) / 3 + 9 ) / 1 - ( ( ( 2 / ( 7 ) + 8 / ( 8 ) * 6 ) ) ) / ( 8 / 3 * 4 / 7 ) + 5 * 2 * ( 3 ) / ( 1 * ( 8 / ( 2 ) * ( 4 * ( 7 / 3 ) ) ) ) / 3 ) )	1 2 3 10 8 6 1 2 3 5 3 1 2 4 7 9 11 26 3 1 2 4 5 6 7 25 23 1 22 20 8 3 1 2 4 5 7 5 3 1 2 4 6 9 10 13 11 1 2 3 8 4 1 3 1 2 5 6 7 9 10 12 14 15 16 17 11 9 7 1 3 1 2 4 6 1 3 1 2 4 5 8 10 12 13 14 7 1 2 3 4 5 6 8 18 19 1 2 3 4 1 2 5 14 12 1 11 9 1 3 1 2 4 8 6 1 5 3 1 2 4 7 10 13 15 16 21 24	26
5 - 4 / ( ( ( 4 ) ) / 6 )	1 10 1 9 7 3 1 2 4 5 6 8	10
( ( ( ( 7 ) * 6 ) ) ) * 5	9 7 5 1 2 3 4 6 8 10 11 12	12
( 2 / ( 8 + 9 / ( 4 + 5 ) ) ) - ( 9 * ( 1 - 7 - ( 5 * 8 ) ) / 8 ) / 9 / 5 + 6 / ( 5 ) * 3	10 1 9 7 1 6 1 5 3 1 2 4 8 11 12 17 11 1 8 6 1 2 3 5 3 1 2 4 7 9 10 12 13 14 15 16 18 19 1 3 1 2 4 5	19
( ( ( ( 9 ) ) - ( 8 * 4 / 4 - ( 8 * ( 1 - 7 / 6 + 3 + ( 4 ) * 7 ) ) + 8 * ( 4 ) / ( ( 2 * 5 ) / 7 - 1 ) * 1 + 4 ) ) )	23 21 3 1 2 4 5 20 18 1 2 3 4 5 13 11 1 10 8 1 3 1 2 4 5 6 7 1 2 3 4 9 12 14 15 1 3 1 2 4 11 9 3 1 2 4 5 6 7 8 10 12 13 16 17 19 22 24	24
3 * ( ( 3 / 4 * 8 - 7 * 5 / ( 4 ) * 2 / ( 5 * ( 4 * 8 ) / 5 * 6 ) ) )	1 18 16 14 1 2 3 4 5 13 1 2 3 4 1 2 5 6 7 12 10 1 5 3 1 2 4 6 7 8 9 11 15 17	18
1 * 1	1 2	2
( 5 / ( 5 / ( ( 9 ) ) * ( 4 * 4 - 5 ) ) / ( 8 - 6 / 8 / 8 ) )	13 1 10 8 1 5 3 1 2 4 6 7 5 1 2 3 4 6 9 11 12 6 1 5 1 2 3 4 7 14	14
4 / 1 * ( 3 ) + 4 + 3	1 2 3 4 1 2 5 6 7 8	8
( 2 ) * ( 3 - 5 * 2 * ( 2 ) / ( 4 - 6 / 9 + ( 8 ) + 1 / 1 - ( 7 - 3 * 9 ) * 4 + 2 * 8 + ( 6 / ( 2 ) - ( 4 / 1 ) - 6 ) ) / ( 6 + 8 / ( 2 - 2 - 3 ) / ( 3 ) + 6 ) / 5 / 8 + ( ( 5 * 1 * 9 + 9 ) ) ) + ( ( ( ( 7 ) + ( 5 ) * 1 + ( 7 * 4 - 4 ) ) - 3 + 4 * 9 + ( 6 ) + 3 ) ) / 7	1 2 3 28 26 1 23 1 2 3 4 1 2 5 16 14 1 3 1 2 4 5 1 2 6 7 1 2 8 9 4 1 3 1 2 5 6 7 10 11 1 2 12 13 8 1 3 1 2 4 5 3 1 2 4 6 7 9 15 17 18 13 1 10 1 7 5 1 2 3 4 6 8 9 1 2 11 12 14 19 20 21 22 24 25 9 7 1 2 3 4 5 6 8 10 27 29 30 20 18 8 1 2 3 5 1 2 3 4 6 7 5 1 2 3 4 6 9 10 11 12 13 1 2 14 15 1 2 16 17 19 21 22 23	30
( 5 / 7 ) - ( 6 * 2 ) / 6	3 1 2 4 5 7 3 1 2 4 5 6	7
8 / ( 9 )	1 3 1 2	3
2 * ( 6 * ( 5 ) )	1 6 4 1 3 1 2 5	6
7 * ( 6 )	1 3 1 2	3
2 * 7	1 2	2
1 + 7 * 8 * 6 + 1	1 5 1 2 3 4 6 7	7
8 + 3 / 8	1 3 1 2	3
( 1 ) / ( 3 )	1 2 3 4 1 2	4
( 9 + 5 )	3 1 2 4	4
7 + 1 * ( ( 8 + 2 ) ) / ( 3 + 9 / ( 9 * 6 + 4 * 6 ) + 8 / 9 * 6 / ( 1 ) / ( 2 ) * 5 ) - 1 * ( ( 3 ) )	1 15 1 7 5 3 1 2 4 6 8 14 12 1 8 1 7 5 1 2 3 4 1 2 6 9 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 13 16 17 1 5 3 1 2 4	17
( 3 ) / 2	1 2 3 4	4
( ( 2 ) ) / 9	3 1 2 4 5 6	6
8 + 9	1 2	2
( 2 / 3 / ( 9 ) * 3 ) / ( 6 )	7 1 2 3 4 1 2 5 6 8 9 10 1 2	10
8 * 7	1 2	2
( ( 4 * ( 2 * 8 + ( 6 ) ) / 8 ) ) * 2 + 8 + 9	12 10 1 7 5 1 2 3 4 1 2 6 8 9 11 13 14 15 16 17 18 19	19
2 * ( 5 )	1 3 1 2	3
2 * 2	1 2	2
2 / 2 * 8	1 2 3 4	4
4 / 4 / 6 / 7	1 2 3 4 5 6	6
( 5 / 2 / 9 - 4 ) * ( 6 * 8 - 2 ) * ( 2 + 1 * 1 ) + 1 * 6 / 8	7 1 2 3 4 5 6 8 9 10 5 1 2 3 4 6 11 12 4 1 3 1 2 5 13 14 1 2 3 4	14
1 / ( 7 - 6 ) / 6	1 5 3 1 2 4 6 7	7
4 * ( ( 1 / 6 ) - 9 - 7 ) / 1 / 7 / 4	1 11 9 3 1 2 4 5 6 7 8 10 12 13 14 15 16 17	17
( 1 - ( 8 - 8 ) )	6 1 5 3 1 2 4 7	7
2 + 2 + ( ( ( 8 + 3 ) - 8 ) )	1 2 3 11 9 7 3 1 2 4 5 6 8 10	11
4 + 8 * 3 + ( 1 - 4 )	1 3 1 2 4 5 3 1 2 4	5
8 / 8	1 2	2
7 * ( ( 9 + 8 ) )	1 7 5 3 1 2 4 6	7
6 / 9 + 9	1 2 3 4	4
3 * 5	1 2	2
( ( ( 5 * 5 - ( 5 * 9 + 3 * 5 ) ) + 9 * 1 ) * ( 5 * 5 * ( ( 8 ) ) + 5 ) )	16 12 8 1 2 3 7 5 1 2 3 4 1 2 6 9 10 11 1 2 13 14 15 8 1 2 3 5 3 1 2 4 6 7 9 17	17
( 8 )	1 2	2
4 / 2 + 1	1 2 3 4	4
( 9 ) * ( 1 ) * 4	1 2 3 4 1 2 5 6	6
5 * ( 8 ) - 5	1 3 1 2 4 5	5
4 / ( 4 )	1 3 1 2	3
1 / ( 7 )	1 3 1 2	3
( 4 ) / ( ( 3 * 7 ) * ( ( 1 ) ) / 6 / 8 * ( ( 6 ) / 4 * ( 4 + 9 ) ) * 4 * ( 5 ) + ( ( ( 9 - 3 * 3 ) / 9 / 5 ) / 6 ) - 5 / 4 ) / 2 / 7	1 2 3 23 21 3 1 2 4 5 6 3 1 2 4 7 8 9 10 11 12 7 1 2 3 4 5 6 3 1 2 4 8 13 14 15 16 1 2 17 18 14 10 4 1 3 1 2 5 6 7 8 9 11 12 13 15 19 20 1 2 22 24 25 26 27	27
( 2 ) * 5	1 2 3 4	4
( ( 5 * 8 ) / 9 ) * 1	7 3 1 2 4 5 6 8 9 10	10
( 1 )	1 2	2
4 + ( 9 ) * ( ( ( ( 7 ) - ( 8 + 1 ) ) ) * 9 - 2 / 7 / 4 )	1 17 1 2 3 16 14 8 6 1 2 3 5 3 1 2 4 7 9 10 11 12 13 1 2 3 4 15	17
( 7 + ( 1 * 1 ) * 3 + 7 * 1 * 2 )	10 1 7 3 1 2 4 5 6 8 9 1 2 3 4 11	11
7 - ( 1 / 9 )	1 5 3 1 2 4	5
3 + 3 / 4	1 3 1 2	3
8 / ( 5 )	1 3 1 2	3
( 8 * 3 )	3 1 2 4	4
2 + 6	1 2	2
7 - 1	1 2	2
6 + 5	1 2	2
( 9 * 3 )	3 1 2 4	4
( 5 )	1 2	2
( ( 6 ) ) + 7 / 7 + 4	3 1 2 4 5 6 1 2 7 8	8
5 * ( 5 / ( ( 4 ) ) / 7 ) + 1 - 6	1 10 8 1 5 3 1 2 4 6 7 9 11 12 13 14	14
( 6 - 5 )	3 1 2 4	4
2 / ( 4 )	1 3 1 2	3
4 * 8	1 2	2
( ( 3 ) + 6 + 9 ) / 6	7 1 2 3 4 5 6 8 9 10	10
7 * 3	1 2	2
( 6 )	1 2	2
2 * 3	1 2	2
3 / 6	1 2	2
3 * ( 3 ) - 6 * 9	1 3 1 2 4 5 1 2	5
( 8 / 7 * 1 )	5 1 2 3 4 6	6
9 * 3 * ( 5 )	1 2 3 4 1 2	4
6 / 5	1 2	2
2 + ( ( 4 ) )	1 5 3 1 2 4	5
