6 + ( 8 / 5 * 6 * 9 / 7 * 2 / 3 + 3 ) * ( 9 * 9 - 2 - 1 / 9 ) * 3 / 9	1 23 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 7 1 2 3 4 5 6 1 2 8 19 20 21 22	23
1 * ( 7 - 4 ) + 7	1 5 3 1 2 4 6 7	7
( 7 + 8 - 9 + 6 + 1 / 9 - 7 ) * 6 / 5	11 1 2 3 4 5 6 7 8 1 2 9 10 12 13 14 15 16	16
( 4 ) * 9 + 2	1 2 3 4 5 6	6
( 5 + 7 )	3 1 2 4	4
( 6 / 4 * 9 ) - ( 7 - 9 - 8 ) - ( 1 + 2 * 7 )	5 1 2 3 4 6 7 8 5 1 2 3 4 6 9 10 4 1 3 1 2 5	10
( 5 / 8 )	3 1 2 4	4
3 + ( 5 )	1 3 1 2	3
1 * ( 5 )	1 3 1 2	3
6 - 2 / ( 3 / 5 / 4 / 7 / 6 - 4 - 1 - 5 - 7 * 7 / 7 - 7 * 4 * 5 ) / ( 3 )	1 24 1 21 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 3 4 17 18 1 2 3 4 20 22 23 1 2	24
( 2 - 8 )	3 1 2 4	4
( 6 ) / ( 8 )	1 2 3 4 1 2	4
( 3 - 7 - 8 * 8 / 5 + 3 * 1 ) * ( 8 * 6 - 1 * 6 * 5 ) / 8 - 8	8 1 2 3 5 1 2 3 4 6 7 1 2 9 10 11 6 1 2 3 5 1 2 3 4 7 12 13 14 15	15
2 * ( 3 / 7 ) - ( 3 / 1 + 2 + 8 + 2 - 8 - 8 )	1 5 3 1 2 4 6 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14	15
7 * ( 2 )	1 3 1 2	3
5 * ( 9 )	1 3 1 2	3
( 3 * 7 / 4 / 3 / 6 / 4 + 5 * 8 * 2 + 7 ) * ( 3 - 3 + 6 / 8 + 6 ) / 3 / 7 / 5 / 9 + ( 7 * 8 )	15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 13 14 16 17 18 7 1 2 3 4 1 2 5 6 8 19 20 21 22 23 24 25 26 27 28 3 1 2 4	28
4 / 9 + ( 7 * 4 )	1 2 3 5 3 1 2 4	5
( 1 )	1 2	2
( 2 )	1 2	2
( 9 * 2 ) - 4 * 4	3 1 2 4 5 6 1 2	6
( 4 * 7 )	3 1 2 4	4
( 3 ) / ( 2 * 8 )	1 2 3 5 3 1 2 4	5
9 * ( 5 )	1 3 1 2	3
7 * 2 * 7 * ( 6 / 8 ) / ( 1 + 9 ) / ( 4 * 9 )	1 2 3 4 5 6 3 1 2 4 7 8 3 1 2 4 9 10 3 1 2 4	10
( 3 - 4 * 7 ) * 6 + ( 2 / 9 ) / 6 * 3 / 3 * ( 2 * 5 ) - ( 2 )	4 1 3 1 2 5 6 7 8 13 3 1 2 4 5 6 7 8 9 10 11 12 3 1 2 4 14 15 1 2	15
( 9 - 3 ) + 8 * 5 * ( 9 / 5 - 3 ) + 1	3 1 2 4 5 8 1 2 3 7 5 1 2 3 4 6 9 10	10
7 / 2 - ( 4 / 8 + 7 * 2 * 5 - 7 ) / 3 * 7 / 6 / ( 6 - 9 - 4 ) - 8 + 2	1 2 3 18 8 1 2 3 5 1 2 3 4 6 7 9 10 11 12 13 14 15 16 17 5 1 2 3 4 6 19 20 21 22	22
7 + ( 8 / 4 )	1 5 3 1 2 4	5
8 / ( 6 )	1 3 1 2	3
( 7 / 6 / 2 / 6 ) - ( 9 - 7 ) - 5	7 1 2 3 4 5 6 8 9 10 3 1 2 4 11 12	12
5 + ( 1 )	1 3 1 2	3
1 * 8 / 7 - ( 1 ) / 1 - ( 7 ) + 8	1 2 3 4 5 6 1 2 3 4 7 8 1 2 9 10	10
( 7 / 3 )	3 1 2 4	4
4 / ( 4 )	1 3 1 2	3
( 7 - 1 - 8 * 4 * 4 * 6 / 9 / 3 - 2 * 1 - 7 ) / 5 / 2 / ( 9 + 7 ) - 4 + 9	16 1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 17 18 19 20 21 22 23 3 1 2 4 24 25 26 27	27
5 / ( 6 ) / ( 3 )	1 3 1 2 4 5 1 2	5
( 1 + 6 + 8 / 3 - 1 * 1 / 9 - 1 ) - ( 1 - 3 / 5 / 8 ) - 4	9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 11 12 6 1 5 1 2 3 4 7 13 14	14
2 + ( 5 / 9 * 6 + 4 )	1 9 7 1 2 3 4 5 6 8	9
( 8 ) - ( 4 ) * 7	1 2 3 5 1 2 3 4	5
4 / ( 3 / 3 / 5 + 3 / 7 * 3 - 8 ) / 2 - ( 9 + 3 / 9 ) / ( 8 * 3 / 5 * 7 / 7 * 8 * 3 * 4 - 7 * 8 + 1 ) / 1 / ( 6 - 5 ) * 8 + 7	1 11 9 1 2 3 4 5 6 1 2 3 4 7 8 10 12 13 14 28 4 1 3 1 2 5 6 21 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 17 18 20 22 23 24 25 3 1 2 4 26 27 29 30	30
3 * ( 7 )	1 3 1 2	3
4 / ( 9 )	1 3 1 2	3
5 / 4 * ( 6 / 6 * 5 - 4 * 5 ) * 2	1 2 3 9 7 1 2 3 4 5 6 1 2 8 10 11	11
8 + ( 7 + 3 )	1 5 3 1 2 4	5
( 5 )	1 2	2
5 + ( 3 )	1 3 1 2	3
( 3 ) * ( 5 * 8 )	1 2 3 5 3 1 2 4	5
( 3 ) / 1	1 2 3 4	4
2 * ( 2 )	1 3 1 2	3
( 3 ) / 2 / ( 1 * 2 )	1 2 3 4 5 6 3 1 2 4	6
7 - 1 / ( 6 * 8 * 6 ) + ( 3 - 7 * 1 ) * 5	1 8 1 7 5 1 2 3 4 6 9 10 4 1 3 1 2 5 6 7	10
2 / ( 6 )	1 3 1 2	3
( 6 * 4 * 9 ) * 8 - 8 - 4 * 1 * 4 * ( 1 + 5 / 7 + 6 / 7 ) / 8 / ( 8 * 7 * 1 * 4 / 5 ) - 4	5 1 2 3 4 6 7 8 9 10 11 13 1 2 3 4 5 8 6 1 3 1 2 4 5 1 2 7 9 10 11 12 9 1 2 3 4 5 6 7 8 10 14 15	15
( 3 / 7 * 4 - 5 ) - 2	7 1 2 3 4 5 6 8 9 10	10
( 2 * 8 / 2 + 1 / 4 * 3 - 9 * 7 * 2 - 3 - 4 - 6 ) / 6 - ( 8 * 4 ) * 3 - ( 7 * 7 ) / ( 5 )	15 1 2 3 4 5 6 1 2 3 4 7 8 1 2 3 4 9 10 11 12 13 14 16 17 18 19 20 3 1 2 4 5 6 21 22 3 1 2 4 5 6 1 2	22
8 / ( 2 - 3 )	1 5 3 1 2 4	5
( 7 / 6 / 2 * 2 / 4 / 5 * 2 / 7 * 9 / 4 ) + ( 1 ) / 5 - 9 - ( 3 )	19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 1 2 3 4 23 24 25 26 1 2	26
( 6 )	1 2	2
8 * ( 4 )	1 3 1 2	3
( 8 )	1 2	2
( 7 * 5 )	3 1 2 4	4
( 7 / 9 + 6 ) * 8 / 8 + ( 7 * 6 )	5 1 2 3 4 6 7 8 9 10 11 12 3 1 2 4	12
( 5 ) - 3	1 2 3 4	4
8 - ( 9 - 3 + 1 )	1 7 5 1 2 3 4 6	7
( 8 * 5 * 3 ) - ( 7 ) / 9 / ( 9 / 2 )	5 1 2 3 4 6 7 8 1 2 3 4 5 6 3 1 2 4	8
( 4 + 1 ) / ( 1 * 4 + 2 * 5 )	3 1 2 4 5 7 5 1 2 3 4 1 2 6	7
( 4 * 7 ) * 4	3 1 2 4 5 6	6
8 / ( 9 )	1 3 1 2	3
8 + ( 2 / 3 ) / 2 / 6 / ( 6 )	1 11 3 1 2 4 5 6 7 8 9 10 1 2	11
( 7 )	1 2	2
( 6 ) - 1 * 9 - ( 5 ) * ( 6 * 9 )	1 2 3 4 1 2 5 6 1 2 3 5 3 1 2 4	6
( 5 )	1 2	2
8 / ( 2 / 6 / 1 - 3 - 2 ) * 1 - 1 / 2 / ( 6 ) - 4 * 1	1 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15 1 2 3 4 1 2 16 17 1 2	17
2 - ( 1 * 1 / 8 / 5 - 7 + 4 ) * ( 9 * 9 * 9 - 3 / 9 + 2 - 7 )	1 15 11 1 2 3 4 5 6 7 8 9 10 12 13 14 11 1 2 3 4 5 6 1 2 7 8 9 10 12	15
( 2 )	1 2	2
( 4 + 1 )	3 1 2 4	4
( 9 * 4 )	3 1 2 4	4
7 + ( 3 ) - 7 + ( 9 / 7 / 2 ) * 2	1 3 1 2 4 5 6 9 5 1 2 3 4 6 7 8	9
( 4 / 1 ) + 3 * ( 9 ) - ( 7 / 1 * 3 * 6 / 3 + 1 / 1 ) + 3	3 1 2 4 5 6 1 3 1 2 7 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12 14 15	15
7 - ( 8 )	1 3 1 2	3
7 / ( 8 + 1 )	1 5 3 1 2 4	5
( 1 - 8 / 4 * 1 * 3 / 7 / 4 * 7 ) * 5 - 8	14 1 13 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19	19
3 - 1 * ( 2 )	1 4 1 3 1 2	4
( 7 - 4 * 2 )	4 1 3 1 2 5	5
( 1 ) + 3	1 2 3 4	4
( 9 )	1 2	2
( 1 - 7 / 5 * 4 / 7 * 8 * 4 ) / ( 8 + 9 * 3 / 3 / 9 / 3 / 1 / 4 / 1 ) / ( 9 / 4 - 8 + 4 * 6 / 3 - 9 + 6 * 6 ) * 2 / 7 - 9 + 8 - ( 4 )	12 1 11 1 2 3 4 5 6 7 8 9 10 13 14 18 16 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 19 20 11 1 2 3 4 5 6 1 2 3 4 7 8 9 10 1 2 12 21 22 23 24 25 26 27 28 29 30 1 2	30
( 9 ) / ( 8 ) + 9	1 2 3 4 1 2 5 6	6
1 * ( 1 / 6 * 7 + 4 * 8 / 2 * 5 + 3 / 4 * 6 / 6 + 9 + 7 / 4 ) * 8 * ( 3 ) * 4 - 2 * ( 5 ) * 2 - ( 9 * 7 * 9 ) * 5 + ( 9 ) * 6 / 4 - 4 * 2 / 5 / 3 / 8	1 16 14 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 10 11 12 13 1 2 15 17 18 19 20 1 2 21 22 23 24 1 3 1 2 4 5 25 26 5 1 2 3 4 6 7 8 27 28 1 2 3 4 5 6 29 30 1 2 3 4 5 6 7 8	30
( 7 + 8 / 9 )	4 1 3 1 2 5	5
6 * ( 3 / 3 / 7 )	1 7 5 1 2 3 4 6	7
5 + ( 9 * 2 )	1 5 3 1 2 4	5
4 / ( 4 + 5 / 5 - 8 ) / ( 3 * 5 )	1 8 6 1 3 1 2 4 5 7 9 10 3 1 2 4	10
8 * ( 7 )	1 3 1 2	3
( 6 ) / 6 * 3	1 2 3 4 5 6	6
( 6 )	1 2	2
4 + 4 / 2 - 4 * ( 3 / 8 )	1 3 1 2 4 6 1 5 3 1 2 4	6
6 + ( 3 / 7 ) / 6 - ( 8 ) - 2 * 8	1 7 3 1 2 4 5 6 8 9 1 2 10 11 1 2	11
3 * ( 3 )	1 3 1 2	3
2 / ( 4 * 8 * 4 ) / ( 5 )	1 7 5 1 2 3 4 6 8 9 1 2	9
5 + ( 1 )	1 3 1 2	3
1 * ( 6 - 2 / 2 / 9 / 5 * 1 * 4 - 1 - 6 ) / 9 * 2 * ( 5 / 2 ) - 2 / 4 * ( 3 ) * 5 / 6	1 18 16 1 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 17 19 20 21 22 23 24 3 1 2 4 25 26 1 2 3 4 1 2 5 6 7 8	26
( 7 * 3 * 1 + 8 + 3 )	9 1 2 3 4 5 6 7 8 10	10
6 * ( 2 ) / ( 1 )	1 3 1 2 4 5 1 2	5
( 6 )	1 2	2
8 + ( 5 + 8 ) / 7 - 2 + ( 1 * 9 - 8 / 1 * 1 - 9 / 4 ) + 2 + 5	1 7 3 1 2 4 5 6 8 9 10 11 8 1 2 3 5 1 2 3 4 6 7 1 2 9 12 13 14 15	15
7 * ( 7 )	1 3 1 2	3
( 6 + 6 ) * 1 / 9	3 1 2 4 5 6 7 8	8
( 2 + 7 * 3 / 8 * 2 + 2 / 8 - 3 - 6 ) * 7 / 7 - 4 / 3 * ( 6 * 6 / 6 * 1 ) - 2 / 9 - ( 1 * 1 * 1 * 2 / 7 / 4 ) + 7	14 1 7 1 2 3 4 5 6 8 9 1 2 10 11 12 13 15 16 17 18 19 20 21 1 2 3 9 7 1 2 3 4 5 6 8 22 23 1 2 24 25 11 1 2 3 4 5 6 7 8 9 10 12 26 27	27
3 / ( 4 )	1 3 1 2	3
( 1 / 9 * 9 ) * 4	5 1 2 3 4 6 7 8	8
( 5 + 7 * 2 / 2 + 6 / 4 ) + ( 6 / 6 - 5 - 8 * 7 * 6 * 6 - 2 ) * 6 + 6	8 1 5 1 2 3 4 6 7 1 2 9 10 14 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 11 12 13 15 16	16
( 6 + 8 )	3 1 2 4	4
5 - ( 3 * 7 / 9 * 3 * 8 - 9 * 7 / 8 - 9 ) / ( 7 * 8 / 1 + 2 ) * ( 2 - 1 * 7 ) * 6 / ( 3 ) + ( 7 ) - 6 * ( 1 ) * ( 1 * 6 )	1 23 13 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 14 15 16 7 1 2 3 4 5 6 8 17 18 4 1 3 1 2 5 19 20 21 22 1 2 24 25 1 2 26 27 1 3 1 2 4 5 3 1 2 4	27
( 7 ) - ( 4 - 1 ) / 9	1 2 3 7 3 1 2 4 5 6	7
2 + ( 2 * 9 + 4 * 6 - 9 + 7 / 7 ) * 5 / 1 * 7 * 8 / 4 / ( 6 * 6 ) / 2 * ( 6 ) + ( 4 ) / ( 2 )	1 27 9 1 2 3 4 1 2 5 6 7 8 1 2 10 11 12 13 14 15 16 17 18 19 20 21 22 3 1 2 4 23 24 25 26 1 2 28 29 1 2 3 4 1 2	29
3 / ( 3 )	1 3 1 2	3
( 5 )	1 2	2
( 9 - 9 / 4 / 3 ) / 5 * 1	6 1 5 1 2 3 4 7 8 9 10 11	11
8 - ( 6 )	1 3 1 2	3
( 8 )	1 2	2
( 8 - 8 ) / 5	3 1 2 4 5 6	6
( 7 ) * ( 7 * 6 * 8 ) + ( 3 / 4 / 7 ) + 2 + 5 * ( 6 + 9 ) - ( 5 ) * ( 7 * 9 - 3 * 4 + 7 * 2 )	1 2 3 7 5 1 2 3 4 6 8 9 5 1 2 3 4 6 10 11 12 13 1 5 3 1 2 4 14 15 1 2 3 9 7 1 2 3 4 1 2 5 6 1 2 8	15
( 8 ) * ( 7 )	1 2 3 4 1 2	4
5 / ( 6 )	1 3 1 2	3
( 5 )	1 2	2
( 5 - 8 * 9 + 8 )	6 1 3 1 2 4 5 7	7
8 * 1 - ( 7 / 2 )	1 2 3 5 3 1 2 4	5
( 2 ) - 1 / 6 / 4 / 7	1 2 3 7 1 2 3 4 5 6	7
1 - 3 - 9 * ( 1 / 3 + 7 * 9 )	1 2 3 8 1 7 5 1 2 3 4 1 2 6	8
6 * 5 * 2 + ( 5 * 7 )	1 2 3 4 5 6 3 1 2 4	6
3 * 8 * ( 5 / 6 * 7 + 8 * 7 + 3 * 7 + 3 / 3 / 2 ) - 1 * ( 8 + 4 ) - ( 1 / 7 - 9 + 8 ) - 4	1 2 3 13 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 1 2 3 4 12 14 15 1 5 3 1 2 4 16 17 7 1 2 3 4 5 6 8 18 19	19
( 5 )	1 2	2
( 8 / 6 - 6 ) / ( 5 )	5 1 2 3 4 6 7 8 1 2	8
5 + ( 5 * 9 ) * 7	1 7 3 1 2 4 5 6	7
( 3 - 9 * 5 * 1 ) * 8 / 2	6 1 5 1 2 3 4 7 8 9 10 11	11
2 / ( 5 )	1 3 1 2	3
8 * ( 4 ) * ( 4 * 6 )	1 3 1 2 4 5 3 1 2 4	5
( 4 - 5 ) * 5 / 9 / 1 + ( 1 / 3 / 8 * 1 / 4 / 8 )	3 1 2 4 5 6 7 8 9 10 11 13 11 1 2 3 4 5 6 7 8 9 10 12	13
6 - ( 1 * 9 + 5 / 8 / 2 )	1 8 6 1 2 3 5 1 2 3 4 7	8
( 4 )	1 2	2
( 1 / 9 + 8 * 9 * 4 / 1 / 4 )	10 1 2 3 9 1 2 3 4 5 6 7 8 11	11
( 2 + 3 )	3 1 2 4	4
3 - ( 3 )	1 3 1 2	3
3 - ( 2 / 5 )	1 5 3 1 2 4	5
( 6 )	1 2	2
8 - ( 1 )	1 3 1 2	3
