( 6 + 9 - 4 ) * ( 7 * 8 / 1 ) * 8 / ( 8 + 5 / 9 + 3 / 2 * 6 ) * 8 - 5 * ( 3 - 3 - 2 + 9 ) / 3 * 4 / 2	5 1 2 3 4 6 7 8 5 1 2 3 4 6 9 10 11 12 6 1 3 1 2 4 5 1 2 3 4 7 13 14 15 16 1 9 7 1 2 3 4 5 6 8 10 11 12 13 14 15	16	0
( 6 * 6 * 3 / 9 - 5 + 5 / 7 * 5 + 6 + 6 - 1 * 4 - 6 - 2 ) - 9 * ( 4 + 2 + 1 / 1 )	21 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 13 14 15 16 1 2 17 18 19 20 22 23 24 1 7 5 1 2 3 4 1 2 6	24	4
( 8 ) - ( 2 - 7 + 3 ) * 9 * ( 1 * 5 - 2 ) / 2 / 1	1 2 3 15 5 1 2 3 4 6 7 8 9 10 5 1 2 3 4 6 11 12 13 14	15	8
8 * ( 1 + 1 )	1 5 3 1 2 4	5	6
9 + ( 2 ) - ( 8 / 5 / 7 / 1 / 6 * 8 - 9 + 4 / 3 ) + ( 7 ) + 6 * 4 * 7 + ( 8 / 4 )	1 3 1 2 4 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 16 18 19 1 2 20 21 1 2 3 4 22 23 3 1 2 4	23	4
8 + 4 - ( 3 - 3 )	1 2 3 5 3 1 2 4	5	2
9 / ( 7 * 1 - 5 )	1 7 5 1 2 3 4 6	7	1
( 9 + 3 * 6 ) / ( 2 + 8 / 8 )	4 1 3 1 2 5 6 7 4 1 3 1 2 5	7	1
8 - 7 * ( 5 + 4 / 7 ) * 2 / 7 * 8 - 8 * ( 4 + 7 ) * ( 5 )	1 13 1 6 4 1 3 1 2 5 7 8 9 10 11 12 14 15 1 5 3 1 2 4 6 7 1 2	15	0
4 + ( 8 - 1 * 4 / 5 - 7 - 5 )	1 12 10 1 5 1 2 3 4 6 7 8 9 11	12	6
9 - ( 8 ) * ( 5 - 4 )	1 6 1 2 3 5 3 1 2 4	6	1
9 * ( 3 ) * ( 2 ) / ( 7 / 8 / 2 * 3 / 5 - 2 - 5 )	1 3 1 2 4 5 1 2 6 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14	15	4
( 7 + 9 * 3 * 4 * 5 / 1 / 7 * 5 / 9 - 4 ) / ( 2 ) + ( 2 )	18 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 19 20 21 1 2 22 23 1 2	23	3
( 5 / 6 / 3 - 5 / 5 - 5 - 3 + 3 / 2 * 7 ) / 9 + 2 / 6 * 8 / ( 2 * 3 ) + ( 1 - 8 ) * 3 + 7	13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 1 2 3 4 14 15 16 17 18 1 2 3 4 5 6 3 1 2 4 19 20 3 1 2 4 5 6 21 22	22	7
6 / ( 8 * 9 * 8 * 5 / 4 + 1 )	1 13 11 1 2 3 4 5 6 7 8 9 10 12	13	0
9 * 7 * 5 + 9 * ( 2 + 5 * 7 ) - 9 - ( 8 + 9 - 3 ) * ( 2 - 8 * 8 / 4 * 3 - 8 / 7 + 9 * 1 * 7 )	1 2 3 4 5 7 1 6 4 1 3 1 2 5 8 9 10 15 5 1 2 3 4 6 7 14 12 1 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 3 4 13	15	3
( 5 / 4 ) - 9 - ( 5 / 1 / 8 / 1 / 7 / 3 * 8 / 7 / 9 + 4 / 6 / 6 * 3 * 6 * 9 ) * ( 3 ) * 8 - ( 6 ) - ( 7 * 8 )	3 1 2 4 5 6 7 25 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 1 2 3 4 5 6 7 8 9 10 20 21 22 1 2 23 24 26 27 1 2 28 29 3 1 2 4	29	8
( 8 * 4 ) - ( 1 - 2 + 3 ) * 9 * ( 5 / 9 ) * 7	3 1 2 4 5 13 5 1 2 3 4 6 7 8 9 10 3 1 2 4 11 12	13	2
( 5 - 8 * 5 * 2 + 2 * 3 - 3 ) * ( 7 - 9 ) / ( 6 * 8 / 5 - 4 ) + ( 5 / 9 / 9 / 2 * 7 - 6 / 3 * 4 * 9 / 8 + 3 / 8 + 3 )	10 1 5 1 2 3 4 6 7 1 2 8 9 11 12 13 3 1 2 4 14 15 7 1 2 3 4 5 6 8 16 17 15 1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 11 12 1 2 13 14 16	17	7
( 1 - 8 / 3 * 7 + 3 - 3 / 4 + 2 ) / 2 - 4	12 1 5 1 2 3 4 6 7 8 9 1 2 10 11 13 14 15 16 17	17	7
( 7 ) / 9 + ( 8 * 3 ) * ( 1 * 9 / 9 * 1 / 5 + 5 / 9 * 3 / 4 * 2 / 5 / 7 ) + 2 / 6 / 1 * 5 - ( 4 ) - ( 4 + 9 * 8 )	1 2 3 4 5 17 3 1 2 4 5 16 14 1 2 3 4 5 6 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12 15 18 19 1 2 3 4 5 6 20 21 1 2 22 23 4 1 3 1 2 5	23	5
7 - 8 * 8 * 7 * ( 4 * 1 + 2 )	1 8 1 2 3 4 5 7 5 1 2 3 4 6	8	9
7 / ( 2 ) + ( 5 ) + ( 8 * 9 ) - ( 3 - 6 - 3 / 3 ) / 5 / 3	1 3 1 2 4 5 1 2 6 7 3 1 2 4 8 11 5 1 2 3 4 1 2 6 7 8 9 10	11	6
6 - ( 3 - 3 + 9 / 1 ) * 2 + 7 / 2	1 9 5 1 2 3 4 1 2 6 7 8 10 11 1 2	11	7
( 2 * 9 * 1 ) - 8 + ( 4 ) * ( 4 ) * ( 6 + 6 )	5 1 2 3 4 6 7 8 9 10 1 2 3 4 1 2 5 6 3 1 2 4	10	2
( 3 + 2 ) / 3 / 7	3 1 2 4 5 6 7 8	8	2
6 / ( 8 - 3 )	1 5 3 1 2 4	5	1
( 2 - 3 * 6 + 2 / 1 - 8 * 2 + 2 ) * ( 8 / 5 * 7 + 5 / 9 + 3 ) - 6 + 1	10 1 3 1 2 4 5 1 2 6 7 1 2 8 9 11 12 13 9 1 2 3 4 5 6 1 2 7 8 10 14 15 16 17	17	5
2 / ( 4 * 6 )	1 5 3 1 2 4	5	2
6 / ( 4 ) + 3 - ( 9 + 5 ) / 2	1 3 1 2 4 5 6 7 3 1 2 4 5 6	7	5
2 - ( 4 + 8 * 9 / 4 / 6 / 8 * 8 + 2 - 8 ) / 7 / 4 - ( 4 + 9 - 4 ) * ( 5 + 7 / 4 / 8 ) - 6 * ( 9 ) - ( 6 * 6 * 4 ) + 3	1 22 16 1 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 17 18 19 20 21 23 24 5 1 2 3 4 6 7 8 6 1 5 1 2 3 4 7 25 26 1 3 1 2 27 28 5 1 2 3 4 6 29 30	30	5
4 / ( 5 - 5 + 6 * 1 * 6 * 7 / 2 * 1 + 7 / 1 * 1 + 5 * 5 ) / 8 / ( 6 * 9 * 1 )	1 18 16 1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 14 15 1 2 17 19 20 21 22 5 1 2 3 4 6	22	0
4 - ( 8 / 6 / 8 / 6 + 5 )	1 11 9 1 2 3 4 5 6 7 8 10	11	7
9 - ( 2 ) / ( 8 / 7 - 6 - 5 * 4 / 3 ) - 8 + 8 + 8	1 10 1 2 3 9 7 1 2 3 4 5 6 1 2 3 4 8 11 12 13 14 15 16	16	5
5 - 3 - ( 5 / 3 + 1 + 6 )	1 2 3 9 7 1 2 3 4 5 6 8	9	3
( 2 + 7 ) - ( 6 + 2 + 3 - 8 ) - 6 / 4 * 9 * ( 8 ) * 6 * 9 / 7 + ( 5 / 1 / 2 + 8 ) - 6 - ( 2 ) / ( 2 - 7 - 4 )	3 1 2 4 5 9 7 1 2 3 4 5 6 8 10 13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 14 15 7 1 2 3 4 5 6 8 16 17 18 19 1 2 3 7 5 1 2 3 4 6	19	2
5 - ( 1 * 6 / 8 * 5 - 8 + 1 ) - 5	1 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15	15	7
3 * 7 / 2 / ( 5 / 1 - 6 ) / 9 / 6 * ( 8 ) * 7 / ( 8 ) / ( 7 ) * ( 5 * 3 / 5 ) + 4 * 8	1 2 3 4 5 7 5 1 2 3 4 6 8 9 10 11 12 13 1 2 14 15 16 17 1 2 18 19 1 2 20 21 5 1 2 3 4 6 22 23 1 2	23	2
8 + ( 1 * 9 * 3 * 2 - 8 * 4 * 2 / 4 / 5 * 7 / 2 * 5 * 9 * 7 / 9 * 7 - 8 ) / ( 8 * 8 )	1 30 26 1 2 3 4 5 6 7 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 27 28 29 3 1 2 4	30	0
7 * ( 7 + 5 )	1 5 3 1 2 4	5	4
7 * ( 6 / 8 * 4 + 8 * 4 / 9 - 1 ) / ( 2 * 4 ) * ( 4 )	1 11 9 1 2 3 4 5 6 1 2 3 4 7 8 10 12 13 3 1 2 4 14 15 1 2	15	0
( 2 / 5 ) + ( 2 - 2 ) / 2	3 1 2 4 5 7 3 1 2 4 5 6	7	2
3 / 8 / ( 2 - 7 / 8 - 8 )	1 2 3 8 6 1 3 1 2 4 5 7	8	3
( 3 / 3 * 2 / 2 + 6 * 7 + 3 ) / 8 + 6	11 1 2 3 4 5 6 7 8 1 2 9 10 12 13 14 15 16	16	1
1 * ( 3 - 3 + 8 + 1 ) * ( 4 + 1 * 5 / 1 ) - 5 * ( 5 ) - 7 - 9 * 7 - ( 2 - 5 ) * 7 * 9	1 9 7 1 2 3 4 5 6 8 10 11 6 1 5 1 2 3 4 7 12 13 1 3 1 2 14 15 16 17 1 2 18 19 3 1 2 4 5 6 7 8	19	0
( 9 + 7 * 7 / 3 ) / 3 / 8	6 1 5 1 2 3 4 7 8 9 10 11	11	0
( 2 ) * 6 * 7 - ( 7 ) / 8 / 9 * ( 3 + 7 * 2 ) * 3	1 2 3 4 5 6 7 11 1 2 3 4 5 6 7 8 4 1 3 1 2 5 9 10	11	7
( 6 / 7 * 5 + 3 - 4 / 3 ) / ( 2 * 3 )	9 1 2 3 4 5 6 7 8 1 2 10 11 12 3 1 2 4	12	2
( 6 ) * 7 + ( 9 * 3 / 6 + 2 * 9 ) * 3	1 2 3 4 5 11 7 1 2 3 4 5 6 1 2 8 9 10	11	9
( 6 - 3 * 1 + 9 - 7 ) * ( 7 / 2 / 9 ) / 9 * 7 / 9 - 2 * ( 8 * 1 / 3 )	8 1 3 1 2 4 5 6 7 9 10 11 5 1 2 3 4 6 12 13 14 15 16 17 18 19 1 7 5 1 2 3 4 6	19	1
7 * ( 7 + 7 * 2 )	1 6 4 1 3 1 2 5	6	7
7 * ( 2 + 8 )	1 5 3 1 2 4	5	0
8 - ( 1 - 5 * 4 * 2 * 5 / 9 - 1 )	1 14 12 1 9 1 2 3 4 5 6 7 8 10 11 13	14	8
( 7 - 4 ) / 4 - 4	3 1 2 4 5 6 7 8	8	9
( 2 / 1 / 4 / 4 - 6 / 2 * 4 / 8 + 9 + 5 / 8 + 1 * 4 ) - 1 - ( 9 - 7 ) + 2 / 4 / 5 * 1 - 9 / 5	15 1 2 3 4 5 6 7 8 1 2 3 4 5 6 9 10 11 12 1 2 13 14 1 2 16 17 18 19 20 3 1 2 4 21 22 1 2 3 4 5 6 23 24 1 2	24	3
1 / ( 4 - 5 ) / 3 / ( 4 * 4 + 5 )	1 5 3 1 2 4 6 7 8 9 5 1 2 3 4 6	9	0
8 - ( 9 ) * 6 / ( 7 * 9 + 4 + 3 + 1 / 7 )	1 12 1 2 3 4 5 11 9 1 2 3 4 5 6 7 8 1 2 10	12	8
( 7 / 3 / 1 ) + ( 3 / 7 + 2 ) * ( 7 ) - ( 2 )	5 1 2 3 4 6 7 9 5 1 2 3 4 6 7 8 1 2 10 11 1 2	11	3
1 + ( 8 - 1 + 8 * 9 / 2 ) * ( 8 * 3 ) + 8	1 10 6 1 2 3 5 1 2 3 4 7 8 9 3 1 2 4 11 12	12	7
5 + 5 - ( 4 * 9 ) - ( 1 + 2 * 4 )	1 2 3 5 3 1 2 4 6 7 4 1 3 1 2 5	7	5
( 6 + 5 / 3 * 7 ) * 9 + ( 4 + 5 / 5 / 2 * 3 )	6 1 5 1 2 3 4 7 8 9 10 11 8 1 7 1 2 3 4 5 6 9	11	4
( 7 ) * ( 7 + 2 )	1 2 3 5 3 1 2 4	5	3
3 / ( 7 / 6 * 9 - 4 - 1 )	1 11 9 1 2 3 4 5 6 7 8 10	11	3
6 / ( 9 + 7 - 8 * 5 * 8 / 1 * 2 ) / 9 / 3 + 2	1 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11 13 14 15 16 17 18	18	2
( 1 / 1 * 8 + 3 / 9 ) - 7 / ( 9 ) + ( 7 * 8 / 4 + 5 / 6 * 8 ) / 2 * 2 * 8 * ( 5 / 6 - 4 * 9 ) * ( 4 / 4 * 8 + 2 * 1 ) / 8 - 5 - ( 7 ) * 1	7 1 2 3 4 5 6 1 2 8 9 10 1 3 1 2 11 21 7 1 2 3 4 5 6 1 2 3 4 8 9 10 11 12 13 14 15 16 5 1 2 3 4 1 2 6 17 18 7 1 2 3 4 5 6 1 2 8 19 20 22 23 24 25 1 2 3 4	25	4
7 - 3 - ( 1 + 5 )	1 2 3 5 3 1 2 4	5	8
( 1 * 4 * 6 / 4 + 3 ) * 8 - ( 5 - 9 * 4 - 9 - 2 - 5 ) + 5 - 9 * ( 6 ) / 9	9 1 2 3 4 5 6 7 8 10 11 12 13 14 10 1 3 1 2 4 5 6 7 8 9 11 15 16 17 18 1 3 1 2 4 5	18	2
8 + 5 / ( 2 ) * ( 9 / 7 - 1 / 1 ) + ( 2 )	1 8 1 3 1 2 4 7 5 1 2 3 4 1 2 6 9 10 1 2	10	2
( 3 - 8 ) * ( 5 ) - 5 + 3 + ( 5 + 3 )	3 1 2 4 5 6 1 2 7 8 9 10 11 12 3 1 2 4	12	1
5 - ( 2 / 4 + 4 * 8 / 9 - 4 / 2 - 9 - 6 * 4 / 6 / 5 )	1 14 12 1 2 3 5 1 2 3 4 6 7 1 2 8 9 10 11 1 2 3 4 5 6 13	14	4
( 2 ) - ( 2 + 8 / 5 )	1 2 3 6 4 1 3 1 2 5	6	7
( 1 / 5 * 5 + 3 * 5 + 5 ) / ( 9 ) / ( 9 )	9 1 2 3 4 5 6 1 2 7 8 10 11 12 1 2 13 14 1 2	14	5
2 - ( 6 / 2 - 5 * 3 - 9 * 7 + 6 / 9 + 8 ) * 4 * ( 2 * 6 / 1 / 5 / 1 * 4 + 3 * 1 ) / 8 / ( 1 ) * ( 6 * 1 * 1 ) * 6 + 9 * ( 8 * 6 )	1 25 11 1 2 3 4 1 2 5 6 1 2 7 8 1 2 9 10 12 13 14 15 16 13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 14 17 18 19 20 1 2 21 22 5 1 2 3 4 6 23 24 26 27 1 5 3 1 2 4	27	4
8 * ( 1 - 4 )	1 5 3 1 2 4	5	6
( 2 * 9 * 3 * 8 - 7 / 8 + 5 ) - ( 5 / 9 - 1 / 1 / 6 / 9 * 7 + 4 - 7 ) * 6	11 1 2 3 4 5 6 7 8 1 2 9 10 12 13 18 14 1 2 3 9 1 2 3 4 5 6 7 8 10 11 12 13 15 16 17	18	8
2 / 1 / 7 - 8 * ( 7 * 1 * 1 * 4 - 4 ) / ( 4 / 7 ) / 6 - ( 4 * 3 / 4 * 2 / 7 )	1 2 3 4 5 16 1 11 9 1 2 3 4 5 6 7 8 10 12 13 3 1 2 4 14 15 17 18 9 1 2 3 4 5 6 7 8 10	18	4
( 2 ) * ( 9 - 8 + 2 ) + 4	1 2 3 7 5 1 2 3 4 6 8 9	9	0
3 - 2 / ( 7 ) / 4 - ( 5 * 5 ) * 3 / ( 6 - 8 / 3 / 7 * 1 - 7 ) / 9 + ( 8 + 2 ) / 8	1 6 1 3 1 2 4 5 7 15 3 1 2 4 5 6 7 12 10 1 7 1 2 3 4 5 6 8 9 11 13 14 16 17 3 1 2 4 5 6	17	6
2 + ( 5 + 6 ) / 5 * 3	1 9 3 1 2 4 5 6 7 8	9	5
2 / ( 4 / 3 / 5 ) * 5 - ( 6 * 2 / 7 + 1 - 1 - 4 / 2 / 5 / 8 / 7 * 7 / 8 * 6 * 1 + 4 / 3 * 5 - 8 )	1 7 5 1 2 3 4 6 8 9 10 24 22 1 2 3 4 5 6 7 8 9 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 20 21 23	24	1
2 * 5 + ( 7 + 5 / 7 + 8 - 8 / 4 - 4 - 3 + 8 ) / 7 * 6 * 2 + 8 * 4 - ( 2 / 1 * 4 - 4 ) / 3 + 2 * 1 + 6	1 2 3 22 14 1 3 1 2 4 5 6 7 1 2 8 9 10 11 12 13 15 16 17 18 19 20 21 23 24 1 2 25 26 7 1 2 3 4 5 6 8 9 10 27 28 1 2 29 30	30	2
9 / ( 3 * 9 - 2 * 7 )	1 7 5 1 2 3 4 1 2 6	7	0
6 * ( 8 * 7 - 2 / 7 + 6 * 5 / 8 * 5 - 8 / 7 - 4 - 3 * 2 / 6 / 4 * 6 ) - 4 * ( 3 * 3 ) * 4	1 16 14 1 2 3 4 1 2 5 7 1 2 3 4 5 6 8 9 1 2 10 11 12 13 1 2 3 4 5 6 7 8 15 17 18 1 5 3 1 2 4 6 7	18	0
7 * ( 2 / 5 - 2 * 8 + 6 + 3 * 1 ) * 4 * ( 4 ) / 9	1 11 9 1 2 3 4 1 2 5 6 7 8 1 2 10 12 13 14 15 1 2 16 17	17	0
( 8 * 4 - 3 / 8 / 6 - 6 / 3 / 1 / 6 / 1 + 1 ) * ( 3 + 9 * 5 * 4 - 9 + 2 ) * 4 - 4 * ( 4 / 6 + 6 * 3 ) / ( 8 - 8 * 7 ) - ( 4 + 2 / 7 - 6 )	12 1 2 3 5 1 2 3 4 6 9 1 2 3 4 5 6 7 8 10 11 13 14 15 10 1 5 1 2 3 4 6 7 8 9 11 16 17 18 19 1 7 5 1 2 3 4 1 2 6 8 9 4 1 3 1 2 5 20 21 6 1 3 1 2 4 5 7	21	0
1 / 6 + 9 + ( 8 + 8 / 2 / 5 / 4 * 6 / 7 / 5 - 7 ) / 5 / 9	1 2 3 4 5 22 16 1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 17 18 19 20 21	22	1
4 * 1 - ( 3 - 9 / 1 )	1 2 3 6 4 1 3 1 2 5	6	1
( 3 * 3 / 7 ) * ( 5 / 2 * 7 - 2 / 1 )	5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 1 2 8	9	4
3 * ( 8 ) * ( 1 ) * ( 7 / 4 * 3 + 2 )	1 3 1 2 4 5 1 2 6 9 7 1 2 3 4 5 6 8	9	4
( 5 / 8 ) + ( 3 / 9 - 1 * 5 - 2 / 7 * 5 * 9 ) / 6 - 5 / ( 1 ) * ( 2 / 2 + 5 )	3 1 2 4 5 12 8 1 2 3 4 1 2 5 7 1 2 3 4 5 6 9 10 11 13 14 1 3 1 2 4 7 5 1 2 3 4 6	14	7
( 8 / 6 - 4 - 9 ) / 8 * ( 2 )	7 1 2 3 4 5 6 8 9 10 11 12 1 2	12	2
8 * ( 2 / 3 / 3 - 9 * 3 + 5 ) * 9 - ( 2 * 2 * 7 - 4 ) - ( 7 * 7 ) + 4 * ( 2 / 3 ) - 5 + 4 + 7 / 1 / 5 * 4 / ( 4 ) + ( 4 )	1 11 9 1 2 3 4 5 6 1 2 7 8 10 12 13 14 15 7 1 2 3 4 5 6 8 16 17 3 1 2 4 18 19 1 5 3 1 2 4 20 21 22 23 24 25 1 2 3 4 5 6 7 8 1 2 26 27 1 2	27	8
8 * ( 6 - 4 - 1 )	1 7 5 1 2 3 4 6	7	8
( 7 ) / ( 7 + 2 ) * ( 9 / 5 )	1 2 3 5 3 1 2 4 6 7 3 1 2 4	7	8
( 7 / 7 * 7 * 5 - 1 - 6 * 3 + 9 ) * ( 9 ) * ( 3 / 3 ) / 6 / 2 - 8	13 1 2 3 4 5 6 7 8 9 10 1 2 11 12 14 15 16 1 2 17 18 3 1 2 4 19 20 21 22 23 24	24	2
1 / 8 * ( 8 / 9 + 2 )	1 2 3 7 5 1 2 3 4 6	7	0
2 * ( 3 + 3 / 6 * 5 + 5 / 7 / 8 ) / 1 + 3 - ( 5 ) + ( 7 - 2 - 9 * 3 * 9 * 7 + 5 - 7 - 2 - 3 / 5 + 7 * 9 - 1 * 1 ) / 8	1 10 8 1 5 1 2 3 4 6 7 1 2 3 4 9 11 12 13 14 15 16 1 2 17 24 20 1 2 3 7 1 2 3 4 5 6 8 9 10 11 12 13 14 15 1 2 16 17 1 2 18 19 1 2 21 22 23	24	9
( 8 * 5 ) + ( 9 / 2 / 9 + 9 ) * 9	3 1 2 4 5 11 7 1 2 3 4 5 6 8 9 10	11	0
( 9 / 7 + 4 - 5 + 7 - 3 * 4 ) / 4 / ( 1 / 5 / 8 / 3 )	11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 14 15 16 7 1 2 3 4 5 6 8	16	0
( 1 / 1 * 3 / 4 / 5 * 1 * 1 - 3 * 6 - 1 * 6 ) / ( 9 ) / 1 / ( 3 * 6 * 3 * 1 / 5 * 1 / 9 - 1 ) * ( 1 + 8 ) / 1	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 15 16 1 2 18 19 20 1 2 21 22 23 24 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 25 26 3 1 2 4 27 28	28	0
( 9 / 1 + 7 * 2 ) / 2 * ( 9 * 8 - 9 ) * ( 4 / 7 + 3 * 1 ) / ( 6 ) * ( 2 ) + 9	5 1 2 3 4 1 2 6 7 8 9 10 5 1 2 3 4 6 11 12 5 1 2 3 4 1 2 6 13 14 1 2 15 16 1 2 17 18	18	9
( 2 ) / ( 4 * 3 )	1 2 3 5 3 1 2 4	5	0
8 / 2 * 7 + 3 * ( 6 + 5 + 5 * 9 / 2 / 8 * 2 / 9 / 3 - 6 / 7 ) / 3 / ( 3 ) * ( 3 - 1 ) - 8	1 2 3 4 5 25 1 18 16 1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 17 19 20 21 22 1 2 23 24 3 1 2 4 26 27	27	4
( 5 * 7 + 9 + 8 * 3 / 5 - 8 ) * ( 2 - 1 * 1 / 3 * 9 - 6 ) / 1 - 2 - ( 3 / 2 * 8 / 1 + 5 + 8 * 2 ) + 1 + 8	9 1 2 3 4 5 6 1 2 3 4 7 8 10 11 12 10 1 7 1 2 3 4 5 6 8 9 11 13 14 15 16 17 18 11 1 2 3 4 5 6 7 8 9 10 1 2 12 19 20 21 22	22	6
( 9 + 5 ) / 4	3 1 2 4 5 6	6	0
( 4 / 5 ) * ( 7 * 9 ) - ( 5 * 3 + 8 * 3 )	3 1 2 4 5 6 3 1 2 4 7 8 5 1 2 3 4 1 2 6	8	3
6 * ( 8 + 3 / 4 / 7 * 8 )	1 10 8 1 7 1 2 3 4 5 6 9	10	2
( 3 - 1 / 9 * 4 - 2 ) - ( 6 / 3 + 5 * 2 )	8 1 5 1 2 3 4 6 7 9 10 11 5 1 2 3 4 1 2 6	11	7
( 5 * 4 / 7 + 8 - 3 ) / 5 / 9 * ( 5 ) * ( 2 )	9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 1 2 17 18 1 2	18	0
( 4 * 1 / 2 / 7 * 9 / 5 + 3 + 5 - 2 * 2 * 8 - 9 + 5 ) * ( 1 - 2 + 6 ) + ( 3 + 1 / 7 / 8 ) / 9 * 2 + 3 / 8	21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 3 4 17 18 19 20 22 23 24 5 1 2 3 4 6 25 26 6 1 5 1 2 3 4 7 8 9 10 11 27 28 1 2	28	1
( 2 + 2 * 9 ) / 7 + ( 9 + 4 * 1 / 4 / 7 * 8 * 3 * 5 * 5 * 8 / 9 / 7 ) * ( 3 / 7 ) / 9 * ( 3 )	4 1 3 1 2 5 6 7 8 30 22 1 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23 24 25 3 1 2 4 26 27 28 29 1 2	30	1
4 / ( 1 * 2 )	1 5 3 1 2 4	5	0
( 7 ) / ( 5 * 6 + 3 * 6 ) - 3	1 2 3 7 5 1 2 3 4 1 2 6 8 9	9	4
5 - 4 / 1 + 7 / ( 1 ) - ( 7 ) - ( 2 * 6 - 3 + 7 * 8 )	1 3 1 2 4 5 1 3 1 2 6 7 1 2 8 9 7 1 2 3 4 5 6 1 2 8	9	3
( 5 / 9 * 3 - 2 * 3 ) / 1 / 6 * ( 6 ) * 4 / ( 3 / 7 * 7 ) + 7 - ( 6 * 8 ) * ( 4 * 1 + 1 * 8 / 7 ) + ( 1 )	7 1 2 3 4 5 6 1 2 8 9 10 11 12 13 14 1 2 15 16 17 18 5 1 2 3 4 6 19 20 21 22 3 1 2 4 5 8 6 1 2 3 5 1 2 3 4 7 23 24 1 2	24	8
( 6 - 1 ) + 4 / ( 7 ) + 5 * 4 - ( 9 * 1 / 8 * 3 ) * ( 3 - 6 * 2 * 2 )	3 1 2 4 5 6 1 3 1 2 7 8 1 2 9 11 7 1 2 3 4 5 6 8 9 10 6 1 5 1 2 3 4 7	11	2
1 * 9 - ( 8 / 3 * 4 / 6 + 7 ) / 2 + 8 / 6	1 2 3 13 9 1 2 3 4 5 6 7 8 10 11 12 14 15 1 2	15	0
