4 + 8 * 6	1 3 1 2	3	2
7 / 2	1 2	2	1
5 / 4 - 1 * ( 3 / 4 - 7 / 8 * ( 2 - 7 ) ) / 7 * 9	1 2 3 14 1 9 7 1 2 3 6 1 2 3 5 3 1 2 4 8 10 11 12 13	14	2
2 * 3 * ( 2 / 2 )	1 2 3 5 3 1 2 4	5	6
1 * 3 * 7	1 2 3 4	4	1
( 1 / 2 - 5 * 4 ) / 4	5 1 2 3 4 1 2 6 7 8	8	1
6 / ( 3 * 3 + 8 / 1 / ( 3 ) + ( 5 + 4 ) - ( 2 * 9 / ( ( ( 6 ) ) - 3 / ( 4 / 7 - 3 ) + ( 7 ) ) / ( 1 ) ) ) * ( 3 * 2 * ( 4 ) + ( ( ( 9 ) - ( 8 * 4 / 3 ) * 5 ) + ( 8 / 2 + 9 * 7 ) / 9 ) / ( 9 + ( 1 - 8 + ( 4 ) * ( 2 / 4 ) - ( 8 * ( 3 / 8 - ( 9 ) ) / 5 ) ) ) - 4 / 4 ) / 9	1 21 19 1 2 3 5 1 2 3 4 1 2 6 7 3 1 2 4 8 18 16 1 2 3 13 11 3 1 2 4 5 8 1 7 5 1 2 3 4 6 9 10 1 2 12 14 15 1 2 17 20 22 24 22 1 2 3 4 1 2 5 19 14 10 1 2 3 9 5 1 2 3 4 6 7 8 11 12 13 5 1 2 3 4 1 2 6 7 8 15 16 18 16 1 15 13 1 2 3 6 1 2 3 5 3 1 2 4 7 12 10 1 7 5 1 2 3 4 1 2 6 8 9 11 14 17 20 21 1 2 23 25 26	26	5
( 3 )	1 2	2	3
( 4 * 1 )	3 1 2 4	4	4
3 - ( 8 )	1 3 1 2	3	5
3 - 3 * 1	1 3 1 2	3	1
2 + 7 * 5	1 3 1 2	3	7
9 + 2	1 2	2	1
1 / ( ( 5 / 7 / 9 ) + ( 5 ) ) + 8 / ( 8 / 3 / 1 - ( 4 * ( 9 ) ) ) - ( ( 1 / 5 * ( 4 / 2 * ( 2 - 3 + 6 + 9 / 8 * 9 - 3 * ( 3 ) ) + 8 ) ) * 2 - 9 * 1 )	1 11 9 5 1 2 3 4 6 7 8 1 2 10 12 13 1 9 7 1 2 3 4 5 6 4 1 3 1 2 5 8 14 25 23 17 1 2 3 16 14 1 2 3 11 9 1 2 3 4 5 6 1 2 3 4 7 8 1 3 1 2 10 12 13 15 18 19 20 21 22 1 2 24	25	7
1 * 7	1 2	2	7
8 - 8	1 2	2	1
( 1 ) * ( 2 - 1 )	1 2 3 5 3 1 2 4	5	1
( 7 - ( 9 ) / 8 + ( ( 2 - 7 + 7 ) ) * 5 + 2 + 6 * 7 ) + ( 4 ) + ( ( ( 5 / 1 + ( 9 ) ) - 6 ) - ( ( 2 + 4 / 3 * 8 - ( 6 ) - 7 - ( 5 - 1 * 6 + ( 9 ) / 7 ) ) ) - ( ( 3 / 3 - 7 - 9 + ( 6 ) - ( ( 7 ) / ( 6 ) ) ) ) - 7 * ( ( ( 8 * 4 - 2 + 9 / 6 ) ) ) - ( 7 ) ) + 9	16 1 5 1 2 3 4 6 11 7 5 1 2 3 4 6 8 9 10 12 13 14 15 1 2 17 18 19 1 2 20 25 23 9 5 1 2 3 4 1 2 6 7 8 10 11 16 14 12 1 5 1 2 3 4 6 7 1 2 8 9 10 11 6 1 3 1 2 4 5 1 2 3 4 7 13 15 17 18 13 11 1 2 3 4 5 6 7 8 1 2 9 10 5 1 2 3 4 1 2 6 12 14 19 20 1 13 11 9 7 1 2 3 4 5 6 1 2 8 10 12 21 22 1 2 24 26 27	27	6
6 / 1	1 2	2	1
9 * ( ( 6 ) )	1 5 3 1 2 4	5	4
( 3 / 8 )	3 1 2 4	4	3
( 8 * ( 7 * 3 / 8 ) ) / ( 3 - 1 ) * 8 * ( ( 2 ) )	8 1 7 5 1 2 3 4 6 9 10 11 3 1 2 4 12 13 14 15 3 1 2 4	15	6
2 / 8 * ( 2 / ( ( 4 ) ) - 6 )	1 2 3 10 8 1 5 3 1 2 4 6 7 9	10	2
2 * 6	1 2	2	2
7 * 2	1 2	2	4
4 * ( 7 )	1 3 1 2	3	8
6 - 2	1 2	2	4
( ( 4 ) ) / 5 / 1 - ( 7 - 3 - 9 - 3 ) - 1	3 1 2 4 5 6 7 8 9 10 7 1 2 3 4 5 6 8 11 12	12	8
5 * ( 9 )	1 3 1 2	3	5
( 8 )	1 2	2	8
( 1 + ( ( ( ( 7 ) ) * 8 / 5 * 4 ) ) / 8 / 2 )	20 1 19 13 11 3 1 2 4 5 6 7 8 9 10 12 14 15 16 17 18 21	21	2
( ( 7 ) )	3 1 2 4	4	7
5 - 1 * 7	1 3 1 2	3	8
5 * 7 / ( 5 )	1 2 3 4 1 2	4	1
7 / 4	1 2	2	3
7 + 7	1 2	2	4
( 6 )	1 2	2	6
7 - ( ( 4 / 1 / 3 / ( 7 ) + 6 * 3 * ( ( 9 ) / 6 * 9 ) ) )	1 15 13 11 1 2 3 4 5 6 1 2 7 10 1 2 3 9 7 1 2 3 4 5 6 8 12 14	15	1
( 9 )	1 2	2	9
9 * 4 + ( ( 9 ) + 8 / 1 + 7 ) / ( ( 1 / 5 ) )	1 2 3 11 7 1 2 3 4 1 2 5 6 8 9 10 5 3 1 2 4 6	11	7
( 7 * 7 - 8 )	5 1 2 3 4 6	6	1
( 6 - 5 )	3 1 2 4	4	1
6 * 9	1 2	2	4
( 4 + ( 9 / ( 6 - 6 ) * ( 2 * 1 / 4 * ( 5 + 3 * 4 ) ) - ( 6 ) / 4 * 5 ) + 8 / ( 2 + 7 - 3 ) * 3 - 4 + 9 ) * ( 6 + ( ( 7 / ( ( 7 ) ) ) * ( 6 + 1 / ( 9 / ( 5 + 6 / 1 ) + 4 ) ) ) / ( 6 * ( ( 8 ) / 3 / 9 - 7 * 1 / 7 * 2 ) - 4 * 4 + ( 4 * 3 / ( 8 + 7 + 5 * ( 9 ) / 2 / 7 ) ) * 7 ) + ( 2 + 6 ) ) + ( 3 / ( 5 - 1 / 8 - 9 ) ) / ( ( 1 + ( 7 * ( 6 - 4 ) / ( 1 / 3 ) ) ) * 9 / ( ( 1 + 2 + 7 + ( 9 ) ) / 5 * ( 5 ) + 9 + 4 / ( ( 1 + 8 ) / 5 * 9 ) / ( ( 1 * 6 - 3 ) * 9 + 6 ) / ( 8 / 8 + ( ( 6 * 8 * 5 ) / 9 ) ) ) + 2 / ( 2 + ( 7 / 1 ) / 9 ) * ( 7 * 8 * ( 3 - 1 + ( 5 ) ) + 9 ) ) * ( ( ( 9 ) ) - ( 5 ) )	21 1 14 12 1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 4 1 3 1 2 5 8 10 11 1 2 3 4 5 6 13 15 16 1 7 5 1 2 3 4 6 8 9 17 18 19 20 22 23 25 23 1 20 16 6 1 5 3 1 2 4 7 8 15 13 1 12 1 11 9 1 6 4 1 3 1 2 5 7 8 10 14 17 18 19 17 1 11 9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 12 13 1 2 14 16 12 1 2 3 11 9 1 2 3 8 1 3 1 2 4 5 6 7 10 13 14 15 18 21 22 3 1 2 4 24 26 27 9 1 8 6 1 3 1 2 4 5 7 10 11 24 22 11 1 10 8 1 5 3 1 2 4 6 7 3 1 2 4 9 12 13 14 15 19 17 7 1 2 3 4 5 6 1 2 8 9 10 11 12 1 2 13 14 15 16 1 11 9 3 1 2 4 5 6 7 8 10 12 13 11 5 1 2 3 4 6 7 8 9 10 12 14 15 12 1 2 3 11 9 5 1 2 3 4 6 7 8 10 13 18 20 21 1 10 8 1 7 3 1 2 4 5 6 9 11 12 10 1 2 3 7 5 1 2 3 4 1 2 6 8 9 11 23 25 26 7 3 1 2 4 5 6 1 2 8	27	1
1 / ( 4 + 1 ) / 8 / 9	1 5 3 1 2 4 6 7 8 9	9	1
4 - 9 - ( ( 9 ) )	1 2 3 5 3 1 2 4	5	6
3 + 8 * 4 / 5	1 5 1 2 3 4	5	5
3 / ( 1 )	1 3 1 2	3	1
( ( 1 / 9 ) / ( ( 8 ) - 9 ) )	8 3 1 2 4 5 7 5 1 2 3 4 6 9	9	1
8 / 5	1 2	2	3
9 * 7	1 2	2	3
( 2 - 2 ) + 2	3 1 2 4 5 6	6	3
1 - ( 6 )	1 3 1 2	3	5
1 + 6 * 9	1 3 1 2	3	5
5 / 2	1 2	2	1
( 8 ) - 1 / 3 / 6	1 2 3 5 1 2 3 4	5	7
6 - 3 / 7 / 7 + 2	1 5 1 2 3 4 6 7	7	5
8 * 8	1 2	2	4
2 * 3	1 2	2	6
5 + 2 / 2 + 8	1 3 1 2 4 5	5	4
( 2 ) * ( ( 8 * 2 * 4 / 6 ) + ( 4 * 6 ) * ( 1 / 4 ) + 4 + 6 - 8 ) * 8	1 2 3 19 17 7 1 2 3 4 5 6 8 9 10 3 1 2 4 5 6 3 1 2 4 11 12 13 14 15 16 18 20 21	21	6
7 / ( 3 )	1 3 1 2	3	1
( 5 + 9 ) * 3	3 1 2 4 5 6	6	2
5 - ( 3 / ( 3 / 9 ) ) + 1	1 8 6 1 5 3 1 2 4 7 9 10	10	5
( 6 * 6 ) - 3 - ( 4 / 4 )	3 1 2 4 5 6 7 8 3 1 2 4	8	2
8 / ( 1 ) / ( ( 6 ) )	1 3 1 2 4 5 3 1 2 4	5	1
( 8 )	1 2	2	8
( ( 3 + ( 1 / 1 + 3 + 4 + 9 * 6 + 7 / ( ( 2 ) ) / ( ( 5 - 8 ) ) + ( 4 + 6 - ( 4 ) + 1 ) * ( ( 1 ) + 3 ) ) ) + 1 ) / 6 / ( 6 )	20 16 1 15 13 1 2 3 4 5 6 7 8 1 2 9 10 1 5 3 1 2 4 6 7 5 3 1 2 4 6 11 12 7 1 2 3 4 1 2 5 6 8 9 10 5 1 2 3 4 6 14 17 18 19 21 22 23 24 25 1 2	25	3
( ( ( ( 1 - ( 1 ) ) ) / 9 ) ) * ( ( 5 ) )	12 10 6 4 1 3 1 2 5 7 8 9 11 13 14 15 3 1 2 4	15	5
( ( 9 * 3 - 2 ) / 7 )	9 5 1 2 3 4 6 7 8 10	10	5
( 8 )	1 2	2	8
2 - 4	1 2	2	8
7 + ( 8 + 5 )	1 5 3 1 2 4	5	1
5 * 1	1 2	2	5
4 * ( 5 )	1 3 1 2	3	1
8 + 6 - 8 / 9	1 2 3 4 1 2	4	6
7 * 8 + ( 6 * ( 8 / 6 * 4 / 8 / ( 8 * 1 ) ) * 2 )	1 2 3 16 14 1 11 9 1 2 3 4 5 6 7 8 3 1 2 4 10 12 13 15	16	8
7 * 1	1 2	2	7
8 - ( 5 * ( ( ( ( 1 ) * 9 ) + 8 ) * 4 + ( 2 / ( 3 ) * 5 / 9 + 8 + ( ( 2 ) ) + 7 ) / 6 ) ) + 3	1 24 22 1 21 19 9 5 1 2 3 4 6 7 8 10 11 12 13 18 14 1 3 1 2 4 5 6 7 8 9 10 11 3 1 2 4 12 13 15 16 17 20 23 25 26	26	6
7 * ( 8 )	1 3 1 2	3	6
2 + 9 / 2	1 3 1 2	3	3
2 * ( 3 )	1 3 1 2	3	6
1 + 6	1 2	2	7
1 + 6	1 2	2	7
( 6 / 1 - ( ( ( 2 ) * ( ( 7 ) - ( 4 - 5 / 5 ) ) * 6 - 7 ) ) ) * ( ( 6 - 7 * 3 ) ) - ( 8 / ( 7 * ( 6 + 7 ) * ( 9 ) - ( ( 5 * ( 1 ) ) * 6 / 2 ) * 5 ) )	19 1 2 3 18 16 14 1 2 3 9 7 1 2 3 6 4 1 3 1 2 5 8 10 11 12 13 15 17 20 21 22 6 4 1 3 1 2 5 7 23 24 18 1 17 15 1 5 3 1 2 4 6 7 1 2 8 14 10 4 1 3 1 2 5 6 7 8 9 11 12 13 16 19	24	4
( 3 )	1 2	2	3
( ( ( ( 6 - 9 * 2 + 6 ) * 7 ) ) + ( 2 * ( 7 + ( 1 * ( 1 / 1 ) ) / 5 ) ) - ( 3 / 8 * ( 9 ) ) - 4 / 2 ) / 4	21 12 10 6 1 3 1 2 4 5 7 8 9 11 13 14 16 14 1 13 11 1 10 6 1 5 3 1 2 4 7 8 9 12 15 17 18 5 1 2 3 4 1 2 6 19 20 1 2 22 23 24	24	2
8 - 4	1 2	2	4
